# X   Y   E
1
21649 59183 0
21650 59500 0
21651 58790 0
21652 59282 0
21653 59548 0
21654 60018 0
21655 61314 0
21656 61927 0
21657 61447 0
21658 60425 0
21659 61154 0
21660 62266 0
21661 61272 0
21662 62182 0
21663 60377 0
21664 60951 0
21665 60438 0
21666 60213 0
21667 60373 0
21668 60091 0
21669 60604 0
21670 60600 0
21671 60641 0
21672 60506 0
21673 60235 0
21674 60743 0
21675 59485 0
21676 60821 0
21677 59634 0
21678 60248 0
21679 59600 0
21680 59834 0
21681 60258 0
21682 59774 0
21683 59981 0
21684 59909 0
21685 59424 0
21686 59917 0
21687 59731 0
21688 59699 0
21689 60147 0
21690 59858 0
21691 60512 0
21692 59755 0
21693 60919 0
21694 59915 0
21695 60158 0
21696 60483 0
21697 60787 0
21698 61192 0
21699 60914 0
21700 61925 0
21701 60922 0
21702 61024 0
21703 60995 0
21704 61140 0
21705 61116 0
21706 60770 0
21707 61320 0
21708 60526 0
21709 61218 0
21710 61253 0
21711 60999 0
21712 60828 0
21713 60917 0
21714 60834 0
21715 61198 0
21716 61089 0
21717 61513 0
21718 60741 0
21719 61458 0
21720 60863 0
21721 61199 0
21722 61976 0
21723 61768 0
21724 61266 0
21725 61491 0
21726 61196 0
21727 61496 0
21728 61679 0
21729 61648 0
21730 61446 0
21731 61967 0
21732 61911 0
21733 61907 0
21734 62536 0
21735 63180 0
21736 62299 0
21737 61355 0
21738 61685 0
21739 61975 0
21740 61856 0
21741 61467 0
21742 61335 0
21743 64689 0
21744 57424 0
21745 60854 0
21746 61257 0
21747 61320 0
21748 60416 0
21749 60422 0
21750 60792 0
21751 60707 0
21752 60092 0
21753 60404 0
21754 60362 0
21755 61693 0
21756 58081 0
21757 60288 0
21758 59749 0
21759 59562 0
21760 59764 0
21761 60584 0
21762 60154 0
21763 59754 0
21764 62740 0
21765 57512 0
21766 60386 0
21767 59782 0
21768 60044 0
21769 59804 0
21770 60344 0
21771 58997 0
21772 61174 0
21773 59496 0
21774 60385 0
21775 60688 0
21776 60357 0
21777 60818 0
21778 60373 0
21779 61407 0
21780 59565 0
21781 60168 0
21782 60066 0
21783 60096 0
21784 59866 0
21785 58449 0
21786 60988 0
21787 59617 0
21788 59258 0
21789 59345 0
21790 59513 0
21791 58796 0
21792 59689 0
21793 58972 0
21794 59368 0
21795 59740 0
21796 59735 0
21797 59348 0
21798 59366 0
21799 59512 0
21800 59534 0
21801 59956 0
21802 60068 0
21803 60156 0
21804 60029 0
21805 60218 0
21806 60149 0
21807 61328 0
21808 61865 0
21809 63365 0
21810 65465 0
21811 68473 0
21812 64071 0
21813 29398 0
21814 4698 0
21815 335 0
21816 6 0
21817 1 0
21818 0 0
21819 0 0
21820 0 0
21821 0 0
21822 0 0
21823 0 0
21824 0 0
21825 0 0
21826 0 0
21827 0 0
21828 1 0
21829 0 0
21830 2 0
21831 4 0
21832 4 0
21833 4 0
21834 19 0
21835 171 0
21836 1613 0
21837 9348 0
21838 34498 0
21839 70654 0
21840 91485 0
21841 95087 0
21842 94622 0
21843 92113 0
21844 91933 0
21845 91499 0
21846 90535 0
21847 88983 0
21848 89280 0
21849 88275 0
21850 87749 0
21851 87713 0
21852 87915 0
21853 88487 0
21854 89308 0
21855 88872 0
21856 88918 0
21857 89070 0
21858 89789 0
21859 87674 0
21860 89727 0
21861 88588 0
21862 88484 0
21863 88753 0
21864 88891 0
21865 89122 0
21866 88886 0
21867 89688 0
21868 89239 0
21869 89250 0
21870 88797 0
21871 88625 0
21872 87952 0
21873 89202 0
21874 88486 0
21875 88871 0
21876 89622 0
21877 88834 0
21878 89025 0
21879 89105 0
21880 88868 0
21881 88640 0
21882 88260 0
21883 88497 0
21884 89182 0
21885 88591 0
21886 89105 0
21887 89178 0
21888 89445 0
21889 88175 0
21890 89678 0
21891 89238 0
21892 88423 0
21893 88201 0
21894 88880 0
21895 88981 0
21896 88840 0
21897 88903 0
21898 88506 0
21899 88509 0
21900 88659 0
21901 88916 0
21902 88711 0
21903 89018 0
21904 88363 0
21905 89489 0
21906 89090 0
21907 89877 0
21908 90316 0
21909 91315 0
21910 90259 0
21911 91325 0
21912 91917 0
21913 95578 0
21914 89361 0
21915 92933 0
21916 92605 0
21917 92488 0
21918 92890 0
21919 94152 0
21920 91449 0
21921 92912 0
21922 92018 0
21923 92486 0
21924 92450 0
21925 91977 0
21926 92227 0
21927 92156 0
21928 91927 0
21929 91709 0
21930 89933 0
21931 95139 0
21932 91949 0
21933 91390 0
21934 91724 0
21935 92362 0
21936 91299 0
21937 92009 0
21938 92283 0
21939 91636 0
21940 91163 0
21941 90339 0
21942 91091 0
21943 91228 0
21944 92071 0
21945 91209 0
21946 91605 0
21947 91198 0
21948 91458 0
21949 91469 0
21950 91917 0
21951 92063 0
21952 91722 0
21953 92401 0
21954 93074 0
21955 91785 0
21956 93374 0
21957 94193 0
21958 93338 0
21959 93038 0
21960 93246 0
21961 92488 0
21962 93039 0
21963 92936 0
21964 92727 0
21965 93124 0
21966 93294 0
21967 93112 0
21968 93165 0
21969 92709 0
21970 92842 0
21971 92863 0
21972 92800 0
21973 91773 0
21974 92629 0
21975 92040 0
21976 92356 0
21977 93148 0
21978 92958 0
21979 93384 0
21980 93022 0
21981 94366 0
21982 93312 0
21983 93390 0
21984 93550 0
21985 93949 0
21986 94594 0
21987 93482 0
21988 93095 0
21989 93453 0
21990 93678 0
21991 93112 0
21992 93413 0
21993 92402 0
21994 93799 0
21995 93953 0
21996 92918 0
21997 92379 0
21998 92428 0
21999 92321 0
22000 92306 0
22001 92843 0
22002 92451 0
22003 92561 0
22004 91247 0
22005 91334 0
22006 91419 0
22007 90980 0
22008 90970 0
22009 90688 0
22010 91138 0
22011 90868 0
22012 91137 0
22013 91439 0
22014 90621 0
22015 90839 0
22016 90323 0
22017 91132 0
22018 90709 0
22019 91059 0
22020 91817 0
22021 91286 0
22022 91843 0
22023 92498 0
22024 92179 0
22025 91779 0
22026 92750 0
22027 92195 0
22028 92424 0
22029 92462 0
22030 93368 0
22031 93374 0
22032 94918 0
22033 90473 0
22034 92369 0
22035 92803 0
22036 91392 0
22037 91287 0
22038 91316 0
22039 91930 0
22040 91267 0
22041 91890 0
22042 91225 0
22043 91025 0
22044 90488 0
22045 90161 0
22046 90538 0
22047 89965 0
22048 90276 0
22049 90933 0
22050 91281 0
22051 90160 0
22052 92706 0
22053 92079 0
22054 92515 0
22055 92198 0
22056 92370 0
22057 91687 0
22058 92354 0
22059 92488 0
22060 93158 0
22061 93247 0
22062 93531 0
22063 94763 0
22064 94741 0
22065 96122 0
22066 98410 0
22067 100798 0
22068 80495 0
22069 32940 0
22070 7348 0
22071 1246 0
22072 201 0
22073 60 0
22074 23 0
22075 6 0
22076 4 0
22077 1 0
22078 0 0
22079 0 0
22080 0 0
22081 0 0
22082 0 0
22083 0 0
22084 0 0
22085 1 0
22086 1 0
22087 8 0
22088 40 0
22089 114 0
22090 310 0
22091 1190 0
22092 6633 0
22093 28853 0
22094 65975 0
22095 84266 0
22096 83790 0
22097 81711 0
22098 79742 0
22099 79019 0
22100 78525 0
22101 77223 0
22102 77299 0
22103 76308 0
22104 76513 0
22105 76329 0
22106 75221 0
22107 75890 0
22108 75954 0
22109 76767 0
22110 76324 0
22111 76478 0
22112 76544 0
22113 76584 0
22114 76777 0
22115 76233 0
22116 76964 0
22117 76348 0
22118 76422 0
22119 77195 0
22120 77202 0
22121 77054 0
22122 77136 0
22123 77058 0
22124 77548 0
22125 77176 0
22126 76605 0
22127 77912 0
22128 76849 0
22129 77361 0
22130 76276 0
22131 78632 0
22132 77590 0
22133 77846 0
22134 77613 0
22135 78047 0
22136 78064 0
22137 76955 0
22138 78255 0
22139 78057 0
22140 78027 0
22141 78991 0
22142 78618 0
22143 79167 0
22144 79137 0
22145 78553 0
22146 79168 0
22147 78445 0
22148 78348 0
22149 78514 0
22150 78941 0
22151 78302 0
22152 79248 0
22153 76794 0
22154 77740 0
22155 77988 0
22156 77985 0
22157 78289 0
22158 77336 0
22159 78376 0
22160 77645 0
22161 77857 0
22162 77630 0
22163 78498 0
22164 79068 0
22165 79217 0
22166 80112 0
22167 80777 0
22168 82643 0
22169 82138 0
22170 80416 0
22171 81333 0
22172 82612 0
22173 82193 0
22174 80694 0
22175 80743 0
22176 80463 0
22177 79726 0
22178 80368 0
22179 79888 0
22180 78618 0
22181 80695 0
22182 80149 0
22183 80392 0
22184 79152 0
22185 79867 0
22186 80758 0
22187 80836 0
22188 79817 0
22189 80420 0
22190 80236 0
22191 80620 0
22192 80572 0
22193 79638 0
22194 79996 0
22195 79684 0
22196 79306 0
22197 79118 0
22198 78793 0
22199 79053 0
22200 79007 0
22201 79063 0
22202 79577 0
22203 79219 0
22204 78931 0
22205 78932 0
22206 80017 0
22207 79522 0
22208 79536 0
22209 79655 0
22210 80197 0
22211 80790 0
22212 78991 0
22213 81688 0
22214 80857 0
22215 80653 0
22216 80979 0
22217 80618 0
22218 80471 0
22219 80861 0
22220 80223 0
22221 80912 0
22222 80322 0
22223 80349 0
22224 80107 0
22225 79850 0
22226 79302 0
22227 79481 0
22228 79353 0
22229 79050 0
22230 79445 0
22231 78148 0
22232 79316 0
22233 79102 0
22234 79319 0
22235 79248 0
22236 79434 0
22237 79921 0
22238 78997 0
22239 79349 0
22240 79770 0
22241 80497 0
22242 80030 0
22243 79391 0
22244 81219 0
22245 78769 0
22246 80418 0
22247 81698 0
22248 80245 0
22249 79116 0
22250 79485 0
22251 80236 0
22252 79672 0
22253 79294 0
22254 79349 0
22255 78186 0
22256 78239 0
22257 79411 0
22258 79170 0
22259 78815 0
22260 79101 0
22261 78272 0
22262 78363 0
22263 79137 0
22264 76379 0
22265 77439 0
22266 78064 0
22267 77518 0
22268 78121 0
22269 78380 0
22270 78224 0
22271 78444 0
22272 78166 0
22273 78011 0
22274 77425 0
22275 77294 0
22276 77954 0
22277 78065 0
22278 77980 0
22279 78373 0
22280 78033 0
22281 77773 0
22282 77846 0
22283 78120 0
22284 76552 0
22285 77811 0
22286 77943 0
22287 78175 0
22288 77983 0
22289 78958 0
22290 78617 0
22291 75620 0
22292 76675 0
22293 77900 0
22294 77523 0
22295 76839 0
22296 77625 0
22297 77716 0
22298 77098 0
22299 77425 0
22300 78081 0
22301 77918 0
22302 77119 0
22303 77828 0
22304 77442 0
22305 77405 0
22306 77633 0
22307 78257 0
22308 77890 0
22309 77982 0
22310 77756 0
22311 77566 0
22312 77491 0
22313 77238 0
22314 77843 0
22315 78049 0
22316 78233 0
22317 78745 0
22318 79336 0
22319 79476 0
22320 80129 0
22321 81517 0
22322 83714 0
22323 88851 0
22324 86495 0
22325 53314 0
22326 15308 0
22327 2733 0
22328 359 0
22329 31 0
22330 8 0
22331 3 0
22332 0 0
22333 0 0
22334 0 0
22335 0 0
22336 0 0
22337 0 0
22338 0 0
22339 0 0
22340 0 0
22341 1 0
22342 3 0
22343 4 0
22344 6 0
22345 38 0
22346 107 0
22347 158 0
22348 946 0
22349 5323 0
22350 25483 0
22351 74111 0
22352 107536 0
22353 109698 0
22354 106659 0
22355 106000 0
22356 105597 0
22357 104367 0
22358 103425 0
22359 103281 0
22360 102177 0
22361 101394 0
22362 101300 0
22363 100755 0
22364 101730 0
22365 100316 0
22366 101148 0
22367 100399 0
22368 100265 0
22369 100427 0
22370 100336 0
22371 102457 0
22372 101395 0
22373 100964 0
22374 100777 0
22375 99813 0
22376 100698 0
22377 100595 0
22378 99656 0
22379 100169 0
22380 99866 0
22381 100211 0
22382 100388 0
22383 100442 0
22384 101004 0
22385 100615 0
22386 100549 0
22387 99931 0
22388 100693 0
22389 100552 0
22390 97909 0
22391 103803 0
22392 100636 0
22393 100729 0
22394 100295 0
22395 100888 0
22396 100833 0
22397 100994 0
22398 101306 0
22399 101335 0
22400 101644 0
22401 101672 0
22402 101459 0
22403 101998 0
22404 101293 0
22405 102311 0
22406 101904 0
22407 101596 0
22408 102730 0
22409 102578 0
22410 101587 0
22411 102119 0
22412 98728 0
22413 103379 0
22414 101341 0
22415 102391 0
22416 102494 0
22417 102831 0
22418 102561 0
22419 102876 0
22420 103286 0
22421 103195 0
22422 103702 0
22423 104650 0
22424 105462 0
22425 103936 0
22426 105630 0
22427 106019 0
22428 105771 0
22429 105515 0
22430 105598 0
22431 104879 0
22432 105270 0
22433 105233 0
22434 105373 0
22435 104988 0
22436 105280 0
22437 105341 0
22438 106011 0
22439 105707 0
22440 105022 0
22441 105254 0
22442 105415 0
22443 106035 0
22444 105849 0
22445 106038 0
22446 105848 0
22447 105694 0
22448 105746 0
22449 103075 0
22450 100968 0
22451 106050 0
22452 107207 0
22453 105137 0
22454 104478 0
22455 104927 0
22456 104974 0
22457 105111 0
22458 106087 0
22459 105282 0
22460 105710 0
22461 106323 0
22462 106821 0
22463 106273 0
22464 107138 0
22465 106650 0
22466 106896 0
22467 111733 0
22468 102891 0
22469 108377 0
22470 107243 0
22471 107832 0
22472 107721 0
22473 108494 0
22474 107284 0
22475 106857 0
22476 108069 0
22477 106529 0
22478 107087 0
22479 106982 0
22480 106955 0
22481 106857 0
22482 106040 0
22483 106027 0
22484 105699 0
22485 106072 0
22486 105458 0
22487 106468 0
22488 106135 0
22489 105975 0
22490 105580 0
22491 105063 0
22492 104643 0
22493 105234 0
22494 106688 0
22495 105865 0
22496 106322 0
22497 106478 0
22498 106773 0
22499 106708 0
22500 106650 0
22501 106355 0
22502 105897 0
22503 106044 0
22504 106155 0
22505 105421 0
22506 106557 0
22507 106627 0
22508 106578 0
22509 106876 0
22510 105989 0
22511 106858 0
22512 107193 0
22513 106943 0
22514 106599 0
22515 105995 0
22516 105428 0
22517 105273 0
22518 105755 0
22519 104362 0
22520 105665 0
22521 105117 0
22522 105437 0
22523 105172 0
22524 105288 0
22525 102321 0
22526 106131 0
22527 104940 0
22528 104908 0
22529 104718 0
22530 105353 0
22531 105365 0
22532 104011 0
22533 104692 0
22534 105257 0
22535 105371 0
22536 104791 0
22537 104290 0
22538 105852 0
22539 105011 0
22540 104367 0
22541 104913 0
22542 103909 0
22543 105294 0
22544 105722 0
22545 104735 0
22546 104567 0
22547 104790 0
22548 104619 0
22549 103392 0
22550 104024 0
22551 103754 0
22552 104028 0
22553 104480 0
22554 104889 0
22555 104524 0
22556 104872 0
22557 104535 0
22558 104659 0
22559 105119 0
22560 105252 0
22561 105581 0
22562 105804 0
22563 106836 0
22564 106282 0
22565 105563 0
22566 105088 0
22567 105667 0
22568 105940 0
22569 107684 0
22570 104878 0
22571 106353 0
22572 106901 0
22573 106344 0
22574 106685 0
22575 108124 0
22576 108229 0
22577 108793 0
22578 111986 0
22579 112670 0
22580 108238 0
22581 75612 0
22582 28276 0
22583 6982 0
22584 1551 0
22585 251 0
22586 44 0
22587 4 0
22588 3 0
22589 0 0
22590 1 0
22591 1 0
22592 1 0
22593 1 0
22594 0 0
22595 0 0
22596 0 0
22597 0 0
22598 1 0
22599 5 0
22600 27 0
22601 102 0
22602 436 0
22603 418 0
22604 1290 0
22605 5970 0
22606 21105 0
22607 52163 0
22608 71256 0
22609 73215 0
22610 71538 0
22611 70187 0
22612 69505 0
22613 68259 0
22614 68083 0
22615 67678 0
22616 66626 0
22617 67074 0
22618 66699 0
22619 66562 0
22620 67108 0
22621 66098 0
22622 66395 0
22623 66221 0
22624 66153 0
22625 66368 0
22626 66630 0
22627 66710 0
22628 66478 0
22629 66011 0
22630 67295 0
22631 67130 0
22632 66275 0
22633 66239 0
22634 66330 0
22635 66698 0
22636 66797 0
22637 64878 0
22638 68401 0
22639 66753 0
22640 66709 0
22641 66696 0
22642 66760 0
22643 66223 0
22644 66457 0
22645 67011 0
22646 67072 0
22647 67351 0
22648 66931 0
22649 67123 0
22650 67150 0
22651 67233 0
22652 67267 0
22653 67926 0
22654 67489 0
22655 67651 0
22656 67707 0
22657 68190 0
22658 68026 0
22659 67940 0
22660 68702 0
22661 69041 0
22662 69277 0
22663 68901 0
22664 69308 0
22665 68649 0
22666 69319 0
22667 69708 0
22668 69402 0
22669 69277 0
22670 69490 0
22671 69986 0
22672 69718 0
22673 69293 0
22674 69539 0
22675 70055 0
22676 70413 0
22677 70713 0
22678 71188 0
22679 70903 0
22680 72450 0
22681 73146 0
22682 72023 0
22683 72729 0
22684 73930 0
22685 73764 0
22686 72704 0
22687 72438 0
22688 72770 0
22689 72502 0
22690 72152 0
22691 73169 0
22692 72279 0
22693 72470 0
22694 73226 0
22695 71813 0
22696 71827 0
22697 72022 0
22698 71937 0
22699 72355 0
22700 72001 0
22701 72815 0
22702 71986 0
22703 72707 0
22704 74421 0
22705 72396 0
22706 73035 0
22707 73009 0
22708 73909 0
22709 71824 0
22710 72961 0
22711 73906 0
22712 72789 0
22713 72777 0
22714 73267 0
22715 72809 0
22716 72802 0
22717 72942 0
22718 73153 0
22719 73147 0
22720 73329 0
22721 73667 0
22722 72994 0
22723 76102 0
22724 74009 0
22725 73983 0
22726 74202 0
22727 74234 0
22728 74211 0
22729 73473 0
22730 75172 0
22731 73898 0
22732 74097 0
22733 74028 0
22734 74380 0
22735 73740 0
22736 73875 0
22737 73621 0
22738 73446 0
22739 73165 0
22740 73058 0
22741 73474 0
22742 73533 0
22743 73126 0
22744 73845 0
22745 73145 0
22746 73854 0
22747 73730 0
22748 73833 0
22749 73062 0
22750 73980 0
22751 73593 0
22752 73972 0
22753 73667 0
22754 73602 0
22755 73960 0
22756 74166 0
22757 73444 0
22758 73725 0
22759 75030 0
22760 75187 0
22761 73540 0
22762 74347 0
22763 74491 0
22764 75383 0
22765 78827 0
22766 69950 0
22767 74528 0
22768 75249 0
22769 74395 0
22770 74038 0
22771 74120 0
22772 73849 0
22773 74698 0
22774 73829 0
22775 72548 0
22776 73783 0
22777 73411 0
22778 72709 0
22779 73671 0
22780 73358 0
22781 73276 0
22782 72908 0
22783 73343 0
22784 73356 0
22785 73349 0
22786 72533 0
22787 73298 0
22788 73097 0
22789 73438 0
22790 73416 0
22791 73316 0
22792 73309 0
22793 72765 0
22794 72564 0
22795 72587 0
22796 71522 0
22797 71276 0
22798 72689 0
22799 71992 0
22800 71100 0
22801 72205 0
22802 72055 0
22803 72161 0
22804 71064 0
22805 71522 0
22806 71654 0
22807 71697 0
22808 71407 0
22809 70848 0
22810 71653 0
22811 72121 0
22812 71790 0
22813 71621 0
22814 71923 0
22815 72612 0
22816 73326 0
22817 71555 0
22818 72306 0
22819 71927 0
22820 72209 0
22821 72522 0
22822 71677 0
22823 73406 0
22824 71648 0
22825 71515 0
22826 71920 0
22827 71755 0
22828 72233 0
22829 72374 0
22830 72558 0
22831 73775 0
22832 74946 0
22833 76541 0
22834 77782 0
22835 79937 0
22836 74702 0
22837 43482 0
22838 12783 0
22839 2604 0
22840 416 0
22841 70 0
22842 11 0
22843 1 0
22844 0 0
22845 0 0
22846 0 0
22847 0 0
22848 0 0
22849 0 0
22850 0 0
22851 0 0
22852 0 0
22853 0 0
22854 0 0
22855 0 0
22856 1 0
22857 8 0
22858 79 0
22859 363 0
22860 1779 0
22861 7778 0
22862 27902 0
22863 68878 0
22864 101264 0
22865 106581 0
22866 105052 0
22867 104597 0
22868 104304 0
22869 102994 0
22870 102715 0
22871 101529 0
22872 100942 0
22873 100814 0
22874 100760 0
22875 100746 0
22876 100655 0
22877 100583 0
22878 99482 0
22879 100230 0
22880 98624 0
22881 100055 0
22882 99784 0
22883 100670 0
22884 100586 0
22885 100954 0
22886 100549 0
22887 100008 0
22888 101697 0
22889 101365 0
22890 101233 0
22891 101268 0
22892 101193 0
22893 102545 0
22894 101541 0
22895 102564 0
22896 102255 0
22897 102404 0
22898 101553 0
22899 102366 0
22900 101937 0
22901 101755 0
22902 102020 0
22903 102741 0
22904 101830 0
22905 101833 0
22906 101853 0
22907 101241 0
22908 98984 0
22909 98817 0
22910 101329 0
22911 102189 0
22912 102240 0
22913 102114 0
22914 103011 0
22915 102443 0
22916 103409 0
22917 103760 0
22918 104225 0
22919 104665 0
22920 104650 0
22921 104624 0
22922 104654 0
22923 104682 0
22924 104569 0
22925 104492 0
22926 104454 0
22927 105337 0
22928 104232 0
22929 104143 0
22930 105162 0
22931 105588 0
22932 105567 0
22933 105932 0
22934 105961 0
22935 106487 0
22936 108003 0
22937 106309 0
22938 106997 0
22939 106644 0
22940 106393 0
22941 106817 0
22942 107079 0
22943 106494 0
22944 106595 0
22945 106044 0
22946 106269 0
22947 105697 0
22948 105663 0
22949 105934 0
22950 105156 0
22951 105388 0
22952 104765 0
22953 103735 0
22954 107063 0
22955 104818 0
22956 104842 0
22957 104924 0
22958 106129 0
22959 106574 0
22960 106857 0
22961 105993 0
22962 106050 0
22963 106603 0
22964 106265 0
22965 106309 0
22966 106004 0
22967 107681 0
22968 106521 0
22969 106740 0
22970 106448 0
22971 106452 0
22972 105105 0
22973 106795 0
22974 106386 0
22975 107368 0
22976 107767 0
22977 107717 0
22978 108630 0
22979 107800 0
22980 108673 0
22981 108295 0
22982 107713 0
22983 108732 0
22984 107254 0
22985 107941 0
22986 107114 0
22987 106929 0
22988 107748 0
22989 107053 0
22990 107912 0
22991 106592 0
22992 106301 0
22993 106913 0
22994 106208 0
22995 106697 0
22996 105587 0
22997 106225 0
22998 106629 0
22999 106773 0
23000 107619 0
23001 107157 0
23002 107263 0
23003 107276 0
23004 107810 0
23005 106701 0
23006 106123 0
23007 107433 0
23008 107544 0
23009 106399 0
23010 108205 0
23011 107248 0
23012 106922 0
23013 107443 0
23014 106941 0
23015 107430 0
23016 108262 0
23017 108904 0
23018 108275 0
23019 107273 0
23020 108192 0
23021 110758 0
23022 104945 0
23023 108905 0
23024 108617 0
23025 109047 0
23026 107974 0
23027 108125 0
23028 107696 0
23029 108303 0
23030 108162 0
23031 108018 0
23032 107425 0
23033 107120 0
23034 107438 0
23035 107507 0
23036 107266 0
23037 107135 0
23038 107426 0
23039 107699 0
23040 106788 0
23041 107473 0
23042 107714 0
23043 107522 0
23044 108200 0
23045 107776 0
23046 108351 0
23047 108106 0
23048 107939 0
23049 106861 0
23050 107025 0
23051 106764 0
23052 106140 0
23053 106113 0
23054 106186 0
23055 106610 0
23056 107687 0
23057 107893 0
23058 107865 0
23059 107426 0
23060 107759 0
23061 106466 0
23062 107360 0
23063 107285 0
23064 107341 0
23065 107017 0
23066 106859 0
23067 106901 0
23068 106829 0
23069 107297 0
23070 107917 0
23071 106962 0
23072 108009 0
23073 107606 0
23074 107056 0
23075 107425 0
23076 107279 0
23077 107998 0
23078 108344 0
23079 107130 0
23080 107727 0
23081 108373 0
23082 107305 0
23083 108335 0
23084 107774 0
23085 108814 0
23086 108718 0
23087 109195 0
23088 110097 0
23089 112205 0
23090 112974 0
23091 107989 0
23092 70607 0
23093 22596 0
23094 4303 0
23095 587 0
23096 70 0
23097 4 0
23098 0 0
23099 0 0
23100 0 0
23101 0 0
23102 0 0
23103 0 0
23104 0 0
23105 0 0
23106 0 0
23107 0 0
23108 0 0
23109 0 0
23110 0 0
23111 0 0
23112 0 0
23113 0 0
23114 0 0
23115 7 0
23116 140 0
23117 1132 0
23118 8486 0
23119 37027 0
23120 72543 0
23121 78023 0
23122 74605 0
23123 72612 0
23124 71927 0
23125 70251 0
23126 69919 0
23127 68993 0
23128 70003 0
23129 69485 0
23130 69175 0
23131 68814 0
23132 68781 0
23133 68126 0
23134 68147 0
23135 67971 0
23136 68968 0
23137 68157 0
23138 68588 0
23139 68628 0
23140 69145 0
23141 69455 0
23142 69315 0
23143 69097 0
23144 69860 0
23145 69505 0
23146 69698 0
23147 70101 0
23148 69988 0
23149 70499 0
23150 70064 0
23151 70402 0
23152 70582 0
23153 70081 0
23154 70846 0
23155 69999 0
23156 69616 0
23157 70533 0
23158 69775 0
23159 70424 0
23160 70111 0
23161 69622 0
23162 69105 0
23163 69283 0
23164 69334 0
23165 69459 0
23166 69804 0
23167 70152 0
23168 69726 0
23169 70075 0
23170 69582 0
23171 70744 0
23172 70209 0
23173 71132 0
23174 70344 0
23175 70661 0
23176 71191 0
23177 70619 0
23178 70824 0
23179 70734 0
23180 70263 0
23181 70326 0
23182 70401 0
23183 70305 0
23184 71219 0
23185 70717 0
23186 70506 0
23187 70676 0
23188 71400 0
23189 71880 0
23190 71795 0
23191 72370 0
23192 74141 0
23193 72237 0
23194 72678 0
23195 72192 0
23196 72425 0
23197 73589 0
23198 72731 0
23199 72167 0
23200 72290 0
23201 72375 0
23202 71846 0
23203 72486 0
23204 72435 0
23205 72817 0
23206 72425 0
23207 71878 0
23208 72137 0
23209 72423 0
23210 71222 0
23211 71401 0
23212 71866 0
23213 72592 0
23214 72715 0
23215 73053 0
23216 72259 0
23217 71815 0
23218 71521 0
23219 71784 0
23220 72107 0
23221 72367 0
23222 73000 0
23223 72774 0
23224 72256 0
23225 71796 0
23226 71528 0
23227 70961 0
23228 71632 0
23229 71512 0
23230 71113 0
23231 71617 0
23232 72029 0
23233 72536 0
23234 71421 0
23235 72444 0
23236 71927 0
23237 72833 0
23238 73578 0
23239 73572 0
23240 73577 0
23241 72780 0
23242 72668 0
23243 73156 0
23244 72799 0
23245 72472 0
23246 72474 0
23247 72312 0
23248 72790 0
23249 71979 0
23250 72733 0
23251 71953 0
23252 72069 0
23253 72162 0
23254 71648 0
23255 71875 0
23256 71643 0
23257 71790 0
23258 71796 0
23259 72357 0
23260 72471 0
23261 72429 0
23262 71973 0
23263 72499 0
23264 72484 0
23265 72440 0
23266 72363 0
23267 72169 0
23268 71585 0
23269 72108 0
23270 72511 0
23271 72504 0
23272 72789 0
23273 73080 0
23274 72963 0
23275 73245 0
23276 72928 0
23277 74875 0
23278 71539 0
23279 72469 0
23280 73056 0
23281 72834 0
23282 72816 0
23283 71945 0
23284 72791 0
23285 73280 0
23286 72505 0
23287 71358 0
23288 71765 0
23289 72445 0
23290 72253 0
23291 71957 0
23292 72773 0
23293 72082 0
23294 71651 0
23295 71987 0
23296 71609 0
23297 72105 0
23298 71992 0
23299 73172 0
23300 71698 0
23301 72362 0
23302 72274 0
23303 71939 0
23304 71841 0
23305 72166 0
23306 72110 0
23307 71131 0
23308 70479 0
23309 70113 0
23310 70313 0
23311 70003 0
23312 70339 0
23313 70428 0
23314 70803 0
23315 71181 0
23316 71827 0
23317 71766 0
23318 71064 0
23319 71896 0
23320 71389 0
23321 71302 0
23322 71059 0
23323 71000 0
23324 70849 0
23325 71343 0
23326 70687 0
23327 71344 0
23328 71213 0
23329 71038 0
23330 71025 0
23331 70476 0
23332 70599 0
23333 71207 0
23334 71210 0
23335 71485 0
23336 71125 0
23337 70753 0
23338 71121 0
23339 71846 0
23340 71800 0
23341 71769 0
23342 72413 0
23343 71884 0
23344 73573 0
23345 73844 0
23346 74300 0
23347 77421 0
23348 79454 0
23349 62459 0
23350 19997 0
23351 2552 0
23352 166 0
23353 5 0
23354 0 0
23355 0 0
23356 0 0
23357 0 0
23358 0 0
23359 0 0
23360 0 0
23361 0 0
23362 0 0
23363 0 0
23364 0 0
23365 0 0
23366 0 0
23367 0 0
23368 0 0
23369 2 0
23370 18 0
23371 202 0
23372 1629 0
23373 11996 0
23374 51922 0
23375 101003 0
23376 109916 0
23377 105951 0
23378 104422 0
23379 104017 0
23380 103209 0
23381 102048 0
23382 102200 0
23383 101756 0
23384 100869 0
23385 101522 0
23386 101959 0
23387 101484 0
23388 102297 0
23389 101893 0
23390 102640 0
23391 102925 0
23392 101616 0
23393 102299 0
23394 103250 0
23395 103353 0
23396 103749 0
23397 103170 0
23398 103455 0
23399 104527 0
23400 103008 0
23401 103458 0
23402 103263 0
23403 103799 0
23404 102792 0
23405 101167 0
23406 100705 0
23407 102480 0
23408 102675 0
23409 102163 0
23410 102200 0
23411 101437 0
23412 101392 0
23413 101721 0
23414 100795 0
